"id","timestamp","building_or_hwy","lat","lon"
"479068350","2017-03-07 15:18:29.000","building","-1.6227980","29.1950012"
"514902415","2017-08-11 21:27:17.000","highway","3.1068487","31.3460467"
"479244797","2017-03-17 14:45:42.000","highway","-1.6386301","29.2398692"
"367055081","2015-08-23 07:45:07.000","building","-1.3136158","36.8466598"
"426752097","2016-06-23 09:30:43.000","building","7.0668880","79.9089842"
"331656530","2015-03-07 11:52:41.000","building","8.1310784","30.0161213"
"331656577","2015-03-07 11:52:46.000","building","8.1317173","30.0149747"
"526585360","2017-09-21 21:04:45.000","building","17.0215096","95.8233403"
"372052081","2015-09-23 13:08:07.000","building","-17.3510180","35.5827654"
"501810640","2017-06-19 20:53:01.000","building","16.7692571","95.8249022"
"501810697","2017-06-19 20:53:03.000","building","16.7796467","95.8167908"
"501810727","2017-06-19 20:53:05.000","building","16.7846302","95.8081668"
"539461324","2017-11-09 16:27:13.000","building","3.3659220","31.0051505"
"224775478","2016-04-04 15:43:51.000","highway","13.5178969","39.4684061"
"502170752","2017-06-30 21:10:01.000","building","-16.0848080","35.2690249"
"293552597","2014-08-05 20:36:42.000","highway","8.7057070","-11.2124267"
"158924131","2017-05-23 18:32:39.000","highway","-6.5661907","106.7661261"
"494249046","2017-05-17 17:50:46.000","building","16.7251920","94.7069987"
"521163813","2017-09-04 07:54:16.000","building","3.0222368","30.9461971"
"521163823","2017-09-04 07:54:16.000","building","3.0213848","30.9470275"
"338501970","2015-04-14 17:01:56.000","building","4.1319795","18.8023189"
"517708199","2017-08-22 15:18:17.000","highway","3.0711340","31.7420998"
"372193442","2015-09-24 13:18:00.000","building","-16.0971452","35.7655402"
"414286967","2016-04-29 01:55:56.000","building","28.2269129","84.0413759"
"518136561","2017-08-24 00:37:05.000","building","3.2526279","31.7504936"
"518136568","2017-08-24 00:37:05.000","building","3.2512327","31.7454926"
"541876314","2017-11-20 12:20:15.000","building","3.4534287","31.0578744"
"376470486","2015-10-22 22:26:26.000","highway","18.5190733","-72.3350999"
"295335596","2014-08-01 08:28:13.000","building","8.2158033","-11.0695007"
"295335606","2014-08-01 08:28:13.000","building","8.2171633","-11.0683364"
"419287687","2016-05-18 17:35:27.000","building","6.4565315","2.6948637"
"378815981","2015-11-06 22:49:12.000","building","12.8373524","-11.7592781"
"441421785","2016-09-08 11:44:04.000","building","28.1696468","84.0741630"
"501811505","2017-06-19 20:55:47.000","building","16.6481600","95.7688943"
"484691341","2017-04-04 09:44:10.000","building","28.2316145","83.7659908"
"385784175","2016-03-21 07:31:42.000","building","7.0850448","79.9863687"
"549780239","2017-12-29 19:06:48.000","highway","-0.4567602","31.6759096"
"452372840","2016-11-10 07:27:58.000","building","7.7195504","81.5143169"
"245761952","2017-03-27 06:58:07.000","building","11.1335299","123.9571528"
"520699720","2017-09-01 23:43:43.000","building","3.2825662","31.7363685"
"329883092","2015-02-23 15:03:50.000","building","7.8069979","32.9996732"
"502157451","2017-06-20 18:04:24.000","building","-16.1414208","35.1648211"
"539428914","2017-11-09 13:08:34.000","building","3.4128991","31.0355424"
"319932066","2015-01-01 20:39:30.000","building","12.5108890","124.6566056"
"499041951","2017-06-08 10:38:19.000","building","-1.6595509","29.2081632"
"435357702","2016-08-04 18:03:10.000","highway","-4.5787892","15.4596806"
"224865955","2016-04-04 01:17:53.000","highway","13.4734777","39.4471939"
"342876986","2015-05-05 03:22:33.000","building","28.1345674","84.4910334"
"452698372","2016-11-11 14:50:43.000","highway","-3.6503411","33.4001338"
"524093730","2017-09-12 13:01:11.000","building","3.2947091","31.0870639"
"524110279","2017-09-12 13:59:15.000","building","3.0126065","30.9640241"
"524110305","2017-09-12 13:59:17.000","highway","3.0130657","30.9675985"
"524177959","2017-09-12 17:48:36.000","building","16.7012865","94.7943357"
"374046532","2015-10-06 05:17:07.000","building","-17.3291646","35.5866407"
"400670875","2016-02-29 03:23:58.000","highway","-17.4838441","178.1520038"
"424184992","2016-06-10 20:42:56.000","building","6.8133725","2.1801653"
"526316803","2017-09-20 22:22:16.000","building","16.9628465","95.7869271"
"526344793","2017-09-21 02:29:34.000","building","16.8008274","95.8695880"
"510263879","2017-07-25 17:33:24.000","building","7.4313216","1.4853170"
"454954553","2016-11-21 21:15:11.000","building","-0.0435169","34.0352601"
"454954606","2016-11-21 21:15:13.000","building","-0.0393041","34.0301673"
"523757477","2017-09-11 14:53:25.000","building","3.0437321","30.9684723"
"523757517","2017-09-11 14:53:28.000","building","3.0494003","30.9673505"
"476811687","2017-02-24 02:15:24.000","highway","-0.3594935","32.2401647"
"546967721","2017-12-15 05:26:15.000","highway","-0.5080616","31.1965161"
"488539261","2017-04-21 19:47:16.000","building","16.2043416","95.7571563"
"455267508","2016-11-23 10:48:25.000","building","11.7376440","124.7545410"
"329953869","2015-02-23 21:12:56.000","building","-16.2908062","34.9067017"
"533773066","2017-10-20 10:26:00.000","building","-16.2833584","35.2195608"
"474031896","2017-02-11 18:20:02.000","building","17.6565709","95.4562546"
"369825458","2016-05-17 18:47:40.000","highway","34.5432761","43.7071916"
"542303690","2017-11-22 18:11:34.000","building","3.5428305","31.0425008"
"510903282","2017-07-28 02:56:24.000","building","16.6398811","94.8469527"
"277738344","2014-04-27 23:42:34.000","building","-1.4516458","26.4142957"
"484127609","2017-03-31 23:28:09.000","highway","-0.3040893","34.3502899"
"484135117","2017-04-01 00:04:50.000","building","-3.5604725","33.5111528"
"541900939","2017-11-20 15:08:47.000","building","14.2561681","13.1252573"
"419277969","2016-05-18 16:58:04.000","building","6.5166813","2.6686063"
"265687232","2017-06-06 18:40:58.000","building","-1.6616659","29.2130045"
"385776863","2015-12-14 00:59:26.000","building","18.5220017","-72.3418209"
"452397496","2016-11-10 09:37:11.000","building","7.7956809","81.5960871"
"479092593","2017-03-07 16:56:57.000","highway","-3.4958483","33.4229532"
"479181739","2017-03-07 23:17:00.000","building","-3.5214973","33.4479879"
"479234913","2017-03-08 09:39:48.000","building","-1.6183068","29.1406491"
"526351919","2017-09-21 03:34:38.000","building","3.2647768","31.0230204"
"526370206","2017-09-21 05:08:43.000","building","-0.6238202","31.5645795"
"526370472","2017-09-21 05:08:54.000","building","-0.6286430","31.5586018"
"319782723","2014-12-31 21:09:04.000","building","12.4973938","124.6462567"
"454723899","2016-11-20 18:48:50.000","building","-3.6077148","33.5262838"
"515107224","2017-08-13 01:31:04.000","highway","-0.5515606","31.1560504"
"432050601","2016-07-20 06:14:53.000","building","-4.8140675","38.3190200"
"484458569","2017-04-03 04:31:57.000","building","-8.9404673","33.4937073"
"524091121","2017-10-06 23:41:25.000","highway","3.0356487","31.0334885"
"386047080","2015-12-15 18:50:16.000","building","13.2053986","-16.3339837"
"488649224","2017-04-22 10:07:29.000","building","-1.6492831","29.1914208"
"455249246","2016-11-23 08:51:40.000","building","28.1815508","83.8310780"
"386276486","2015-12-17 02:36:31.000","building","13.1923269","-16.3685664"
"410215540","2016-04-14 08:07:11.000","building","11.0045401","123.9969820"
"479728606","2017-03-10 14:10:29.000","building","-1.6377608","29.2098431"
"499351991","2017-06-09 17:36:17.000","building","-16.1087538","35.2102996"
"510845358","2017-07-27 19:41:44.000","building","-16.2320797","35.0838112"
"396340619","2017-10-26 21:08:31.000","highway","-16.3183184","35.1857962"
"524493285","2017-09-13 20:18:23.000","building","3.0992108","31.0961334"
"511142580","2017-07-28 19:30:44.000","building","-16.1882300","35.1281051"
"484118267","2017-03-31 22:30:53.000","building","-0.3033514","34.3497557"
"517831347","2017-08-23 04:46:53.000","building","23.2476727","93.6832628"
"518135880","2017-08-24 00:14:47.000","building","3.2647583","31.7344735"
"395949657","2016-02-04 08:44:38.000","building","10.8033153","125.0028029"
"526313376","2017-09-20 22:08:12.000","building","16.9082316","95.7783866"
"526317423","2017-09-20 22:25:12.000","building","17.0227335","95.7312740"
"407337972","2016-04-02 21:37:22.000","building","13.4989868","39.5384479"
"407474414","2016-04-03 11:51:51.000","building","7.0635133","79.8911854"
"484438065","2017-04-02 23:33:16.000","building","-0.3272310","34.3341791"
"419282838","2016-05-18 17:13:55.000","building","6.5043424","2.5926270"
"536352850","2017-10-28 11:50:36.000","building","21.1996606","92.1576478"
"424703458","2016-06-13 07:34:02.000","building","11.1821028","124.0303957"
"424706441","2016-06-13 08:00:36.000","building","7.0765691","79.8788869"
"526808737","2017-09-22 15:11:00.000","building","3.2423678","31.0436081"
"421967939","2016-05-31 08:45:44.000","building","28.2075669","84.0127954"
"422049889","2016-05-31 17:12:03.000","building","7.1379721","80.0027358"
"539725688","2017-11-10 20:34:54.000","building","3.3731963","31.0360222"
"499348560","2017-06-09 17:18:57.000","building","-16.0386674","35.0517699"
"320168716","2015-01-03 10:10:17.000","building","12.5117202","124.6630150"
"461753735","2016-12-25 22:15:02.000","building","-15.9782813","35.0902197"
"496195971","2017-05-26 20:00:45.000","building","-8.8683011","33.4040035"
"452178251","2016-11-09 04:43:59.000","building","7.7374174","81.5717975"
"501458829","2017-06-18 18:44:55.000","building","-0.1418977","34.3815336"
"490704268","2017-05-01 14:40:10.000","building","-0.1298778","34.3497548"
"407459793","2016-04-03 09:10:56.000","building","7.0985192","79.9101092"
"385793074","2016-04-28 07:13:33.000","building","7.1081063","80.0469668"
"536376643","2017-10-28 13:02:58.000","building","21.1888466","92.1585011"
"424214243","2016-06-11 01:37:16.000","building","18.1986866","-77.0399401"
"526335919","2017-09-21 00:56:59.000","building","16.8142200","95.7347521"
"526342196","2017-09-21 02:08:36.000","building","16.8606653","95.7587704"
"381663519","2015-11-21 01:20:50.000","building","18.5235484","-72.3355043"
"501814660","2017-06-19 20:59:08.000","building","16.6918339","95.8440036"
"539387241","2017-11-09 09:35:04.000","building","3.4325929","30.9881441"
"539388851","2017-11-09 09:42:58.000","building","3.4356582","31.0476464"
"539389878","2017-11-09 09:48:14.000","building","3.4146286","31.0287469"
"533767369","2017-10-20 10:07:25.000","building","-16.2738196","35.2640954"
"384170347","2015-12-03 14:01:45.000","highway","9.5724312","123.7916852"
"533993931","2017-10-21 12:12:57.000","building","-0.1996274","34.2839812"
"524317675","2017-09-13 07:31:32.000","building","3.2642492","31.0667102"
"376931301","2016-04-28 04:46:13.000","building","7.0961339","79.9522957"
"434797040","2016-07-29 17:33:14.000","building","11.6916362","-84.4509191"
"402847341","2016-03-10 09:24:02.000","building","11.1679468","124.0269029"
"320007458","2015-01-02 12:09:28.000","building","12.5081503","124.6656952"
"320007468","2015-01-02 12:09:28.000","building","12.5084256","124.6622137"
"371792520","2015-09-21 20:08:50.000","building","-16.1016335","35.7671690"
"441418047","2016-09-08 11:22:49.000","building","28.3093809","83.9205302"
"324355772","2015-01-26 00:23:35.000","building","8.8769706","-11.0620148"
"493986507","2017-05-16 19:27:01.000","building","16.7658234","94.7273368"
"351225169","2015-06-03 17:33:07.000","building","1.3304979","124.8060054"
"351225419","2015-06-03 17:33:21.000","building","1.3304610","124.8064370"
"390959888","2016-01-12 09:29:21.000","building","23.7533309","90.4091772"
"507644021","2017-07-14 19:47:28.000","highway","-16.0670237","35.0173909"
"386076642","2015-12-15 21:51:13.000","building","-5.2189796","-80.6293184"
"318211179","2014-12-21 13:49:31.000","highway","12.2003739","124.6052760"
"297297638","2014-08-11 23:33:57.000","highway","8.0872351","-11.3763831"
"293433415","2014-07-19 16:07:18.000","building","7.8155797","-10.9683012"
"327519251","2016-01-14 14:35:36.000","highway","18.6821315","-72.3101464"
"426976812","2016-06-24 09:16:56.000","building","28.2186560","84.0292482"
"524115338","2017-09-12 14:20:08.000","building","3.1561027","30.9607560"
"524292734","2017-09-13 05:13:20.000","building","-0.6375850","31.4664932"
"529929904","2017-10-04 09:37:52.000","building","-0.1256984","34.3046423"
"422297437","2016-06-01 22:05:47.000","highway","6.8049477","2.1756226"
"478902880","2017-03-06 18:56:18.000","building","-1.6618293","29.2462233"
"478903066","2017-03-06 18:56:24.000","building","-1.6633458","29.2457320"
"523537972","2017-10-04 13:36:29.000","highway","3.3151452","31.0744757"
"454889760","2016-11-21 14:47:13.000","building","12.2731840","124.9566397"
"295297582","2014-07-31 21:40:46.000","building","8.1065795","-11.2057434"
"533289934","2017-10-18 02:48:58.000","building","-0.7463761","31.4958262"
"533289970","2017-10-18 02:49:00.000","building","-0.7469213","31.5066701"
"484287133","2017-04-01 22:33:12.000","building","-0.2879400","34.3759730"
"429041601","2016-07-04 09:33:52.000","building","6.8546634","2.2303939"
"378598323","2016-06-08 03:24:03.000","highway","7.1441069","79.9065966"
"444859184","2016-09-29 06:51:31.000","building","7.1908332","79.9903401"
"457922324","2016-12-05 15:07:48.000","highway","-8.9305253","33.4234136"
"455289148","2016-11-23 12:50:44.000","building","12.2823468","124.3599066"
"455289205","2016-11-23 12:50:46.000","building","12.2890515","124.3551960"
"455289212","2016-11-23 12:50:47.000","building","12.2887938","124.3552568"
"484617024","2017-04-03 21:03:33.000","building","-0.3105528","34.3510736"
"484619685","2017-04-03 21:20:34.000","building","-0.2798092","34.3608253"
"484622881","2017-04-03 21:57:09.000","building","-3.6726490","33.3829171"
"388777092","2015-12-30 22:32:09.000","building","-3.4821620","-80.2601727"
"491426026","2017-05-04 19:04:08.000","building","-6.5928556","106.7853175"
"313931820","2014-11-22 10:39:06.000","highway","9.9266420","124.3636886"
"455459477","2016-11-24 08:23:36.000","building","-14.3374636","34.1685724"
"421960984","2016-05-31 07:58:49.000","building","28.1704923","83.9752454"
"424470280","2016-06-12 03:43:02.000","building","28.1723841","83.8723608"
"424486913","2016-06-12 08:45:42.000","highway","28.1458503","83.8545996"
"542521455","2017-11-24 03:46:06.000","building","-16.1719393","35.1080899"
"435364507","2016-08-05 07:15:36.000","highway","-4.4976699","15.4693744"
"435413527","2016-08-03 04:11:32.000","building","13.4830598","39.5029672"
"435413637","2016-08-03 04:11:36.000","building","13.4807141","39.5031860"
"316094960","2014-12-06 18:01:05.000","building","12.0051858","125.4574019"
"422296054","2016-06-16 23:08:27.000","building","6.7989343","2.1756656"
"484111586","2017-03-31 21:55:35.000","building","-0.1033393","34.1209471"
"424186097","2016-06-10 20:51:57.000","building","6.8097840","2.1817404"
"381295956","2015-11-19 19:05:55.000","building","18.6641856","-72.2448401"
"539256381","2017-11-08 16:52:31.000","building","3.3900786","31.0068483"
"331563142","2015-03-06 19:03:46.000","building","8.1431651","30.0249611"
"458164185","2016-12-06 21:48:25.000","highway","-3.5942384","33.5428046"
"452199453","2016-11-09 07:26:59.000","building","7.7654676","81.6298232"
"422183736","2016-06-01 11:07:25.000","building","28.2062704","83.9765636"
"533890810","2017-10-27 15:40:24.000","highway","18.2350554","-76.9178310"
"477109029","2017-02-25 12:29:18.000","building","0.1034244","34.3089948"
"379305595","2015-11-12 10:54:27.000","building","7.0717152","79.8967109"
"501816458","2017-06-19 20:59:43.000","building","16.6455041","95.7194977"
"499296804","2017-06-09 12:17:45.000","building","-16.0728829","35.1179474"
